id,img,label,text,img_exists
16395,img/16395.png,1,handjobs sold seperately,True
37405,img/37405.png,1,introducing fidget spinner for women,True
94180,img/94180.png,1,happy pride month let's go beat up lesbians,True
97015,img/97015.png,1,finds out those 72 virgins.. are goats,True
05429,img/05429.png,1,claims that her ancestors created a safe space for jews these are her ancestors,True
69421,img/69421.png,1,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,True
50162,img/50162.png,1,"roses are black, violets are black everything is black, i can't see",True
75081,img/75081.png,1,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,True
54920,img/54920.png,1,so i guess a handjob is out of the question,True
96082,img/96082.png,1,then he said i couldn't come to the barbecue because i always burn the franks,True
38045,img/38045.png,1,i am not racist some of my best slaves are black,True
15306,img/15306.png,1,i hate snow it's white and on my land,True
96185,img/96185.png,1,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",True
57286,img/57286.png,1,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",True
60823,img/60823.png,1,why are we smart? because we went to camps!,True
89607,img/89607.png,1,running chocolate,True
12785,img/12785.png,1,found this old photo of our grand parents on their quad,True
86394,img/86394.png,1,had secret door before it was cool,True
63491,img/63491.png,1,when you've just realised your son has taken the wrong backpack to school,True
98026,img/98026.png,1,best thing about her blowjob?... you know shes gonna swallow!!!,True
89263,img/89263.png,0,my ex looks so peaceful when he sleeps,True
74016,img/74016.png,1,fed five thousand jews with five loaves and two fish made six million jews toast,True
89105,img/89105.png,1,flight attendant: *yawns* deaf passengers:,True
01936,img/01936.png,1,we said we would never forget why are you voting them into our governement?,True
56908,img/56908.png,1,"""life is like a box of chocolates."" it sucks if you have diabetes",True
24973,img/24973.png,0,in england they drive on the left in canada we drive on what's left,True
04958,img/04958.png,1,how i see black people getting trolled on the internet,True
02356,img/02356.png,0,if i was arrested what do u think i got arrested 4?,True
05462,img/05462.png,1,i'm not racist i hate white liberals more than anybody,True
59287,img/59287.png,1,when your dad comes home from a suicide bombing,True
12643,img/12643.png,1,shia men after getting an erection,True
07516,img/07516.png,1,teacher: alright class take out your calculators mohammed:,True
31760,img/31760.png,0,canadian border jumper detained by american patriot,True
58374,img/58374.png,0,i'm what the new working man looks like',True
28396,img/28396.png,1,doesn't wear tampons because she trips over the string,True
87039,img/87039.png,1,this makes me puke send all of them back home,True
15473,img/15473.png,1,i wish i could stand by you!,True
48059,img/48059.png,1,white cave beast evolved from moneys,True
38054,img/38054.png,1,it's time we make peace with islam,True
27980,img/27980.png,1,when the vegetables are 2 for the price of 1,True
65917,img/65917.png,1,this is what science does for humanity this is what islam does for humanity,True
26091,img/26091.png,1,no to transphobes give trans people peace,True
98637,img/98637.png,1,cracking open a sold  one with the boys,True
98653,img/98653.png,1,what's that burning? oh it's my family,True
09638,img/09638.png,1,thanksgiving in china,True
16592,img/16592.png,1,what's the deal with black people? they're not black and they're not people,True
47693,img/47693.png,1,when your dad passes the family school shooting gun down to you,True
63547,img/63547.png,1,i'm down.. ...with that,True
24351,img/24351.png,1,this story touched my heart twins separated at birth find eachother after 50 yrs,True
10652,img/10652.png,0,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",True
92456,img/92456.png,1,vanish shampoo,True
51863,img/51863.png,1,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,True
02584,img/02584.png,1,imagine being so disugsting there have to be laws to try to stop normal people from hating you,True
81370,img/81370.png,1,the fucking dishwasher is acting up!,True
74029,img/74029.png,0,nuclear bombs angles,True
59423,img/59423.png,1,mmm what's cooking,True
61342,img/61342.png,0,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,True
16234,img/16234.png,0,he is afraid of you more than you are afraid of him,True
10963,img/10963.png,1,hope on a rope it's what everyone's been waiting for,True
94380,img/94380.png,1,that look when you high as fuck on dem chromosomes,True
05162,img/05162.png,1,went down on a muslim bitch her pussy was the bomb!,True
36184,img/36184.png,0,"what did i do, i am so angry at myself",True
20815,img/20815.png,0,old barack obama,True
35198,img/35198.png,1,organic vegetable,True
32451,img/32451.png,1,when she asked for equal rights so i gave her equal left,True
69753,img/69753.png,0,if you want good life for your children kill them all,True
25893,img/25893.png,0,the evolution of man,True
32907,img/32907.png,0,organic vegetable,True
18453,img/18453.png,1,when i grow up i want to be a gas plumber,True
26537,img/26537.png,0,i love to run,True
07689,img/07689.png,0,man: i'd like to trade her in for newer one,True
69423,img/69423.png,0,denounce kkk to protect the country,True
45269,img/45269.png,1,who said i'm uneducated i have my master,True
29710,img/29710.png,0,don't think this cream is working... maybe this will work?..... nothing's happening,True
10865,img/10865.png,0,this movie sucks i am thinking of another shooting,True
60175,img/60175.png,1,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,True
14583,img/14583.png,1,man: i'd like to trade her in for newer one,True
31894,img/31894.png,0,i had a fight at school and now all my rights are suspended,True
90734,img/90734.png,0,"being able to call someone ""mine""",True
67841,img/67841.png,0,a beautiful day for picnic in white mountains,True
39564,img/39564.png,1,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",True
15763,img/15763.png,0,this project is tough but it will save the world,True
41250,img/41250.png,0,this movie sucks i should have gone to the other one,True
45326,img/45326.png,0,old albino gorilla,True
08524,img/08524.png,1,yellow black red and normal,True
57431,img/57431.png,0,black friday deal buy one get one free toaster,True
45093,img/45093.png,0,when you're watching the #roots remake but you're in an interracial relationship,True
94152,img/94152.png,0,we make sacrifices for love and peace in future,True
63719,img/63719.png,0,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,True
98035,img/98035.png,0,slow cooker,True
71453,img/71453.png,0,leave that one alone bill he's my weed man,True
75806,img/75806.png,0,whose hand is uppermost,True
30154,img/30154.png,1,"you should thank me for what i've done, there would have been more of them",True
45792,img/45792.png,0,the fucking dishwasher is acting up!,True
95371,img/95371.png,0,down syndrome girl put on makeup for a party,True
03968,img/03968.png,0,when you're watching the #roots remake but you're in an interracial relationship,True
97853,img/97853.png,0,ahmed? im pregnant!!!,True
51482,img/51482.png,1,leave that one alone bill he's my weed man,True
82591,img/82591.png,1,can you spot the difference?!?!? didn't take me long either - 1st car's red,True
75810,img/75810.png,1,the dishwasher was making a funny sound but i fixed it,True
72364,img/72364.png,0,don't think this cream is working maybe this will work?..... nothing's happening,True
80724,img/80724.png,1,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,True
86025,img/86025.png,0,there are laws to try to stop people from hating and discriminating against you,True
90814,img/90814.png,1,"being able to call someone ""mine""",True
17845,img/17845.png,0,made rice krispies way before kellogg's,True
17809,img/17809.png,1,musllim logic: important unimportant,True
29467,img/29467.png,0,love is more powerful than any other force in the world,True
35689,img/35689.png,0,i was there when the bomb exploded,True
49531,img/49531.png,0,the culture of silence allows sexual harassment in the workplace to continue,True
35249,img/35249.png,1,how you look when youre black and you celebrate the 4th of july,True
26914,img/26914.png,1,new implant allows muslims to speak directly with allah apply to forehead,True
47863,img/47863.png,0,he won because he is a boy competing in a female sport,True
65734,img/65734.png,1,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",True
84169,img/84169.png,0,waiting for a train,True
76103,img/76103.png,0,farming simulator 1800,True
05968,img/05968.png,1,what would you do if i got pregnant,True
42189,img/42189.png,0,who let the monkeys out?! we don't know,True
